Sample holder length =	6.4950e-003 meters
Sample thickness =	9.3250e-005 meters
Distance to sample =	0.0000e+000 meters
Sample holder Fco =	9.4871e+000 GHz
 
frequency	s11r	s11i	s21r	s21i	s12r	s12i	s22r	s22i
12400000000.0000	  -0.8434	  -0.0928	  -0.0178	  -0.1726	  -0.0167	  -0.1729	   0.4295	   0.7430
12411200000.0000	  -0.8426	  -0.0933	  -0.0182	  -0.1727	  -0.0171	  -0.1730	   0.4334	   0.7406
12422400000.0000	  -0.8418	  -0.0928	  -0.0187	  -0.1727	  -0.0176	  -0.1729	   0.4369	   0.7382
12433600000.0000	  -0.8408	  -0.0929	  -0.0190	  -0.1726	  -0.0180	  -0.1729	   0.4405	   0.7351
12444800000.0000	  -0.8402	  -0.0924	  -0.0193	  -0.1726	  -0.0183	  -0.1730	   0.4443	   0.7334
12456000000.0000	  -0.8402	  -0.0924	  -0.0196	  -0.1730	  -0.0186	  -0.1732	   0.4483	   0.7314
12467200000.0000	  -0.8398	  -0.0919	  -0.0201	  -0.1731	  -0.0190	  -0.1734	   0.4526	   0.7291
12478400000.0000	  -0.8398	  -0.0919	  -0.0206	  -0.1732	  -0.0194	  -0.1734	   0.4564	   0.7269
12489600000.0000	  -0.8395	  -0.0921	  -0.0211	  -0.1733	  -0.0199	  -0.1735	   0.4605	   0.7247
12500800000.0000	  -0.8396	  -0.0924	  -0.0213	  -0.1733	  -0.0203	  -0.1735	   0.4641	   0.7229
12512000000.0000	  -0.8395	  -0.0927	  -0.0217	  -0.1732	  -0.0206	  -0.1735	   0.4673	   0.7205
12523200000.0000	  -0.8397	  -0.0934	  -0.0221	  -0.1734	  -0.0209	  -0.1736	   0.4706	   0.7181
12534400000.0000	  -0.8395	  -0.0935	  -0.0224	  -0.1734	  -0.0213	  -0.1736	   0.4736	   0.7157
12545600000.0000	  -0.8390	  -0.0942	  -0.0228	  -0.1734	  -0.0217	  -0.1737	   0.4765	   0.7133
12556800000.0000	  -0.8382	  -0.0949	  -0.0230	  -0.1735	  -0.0220	  -0.1737	   0.4792	   0.7107
12568000000.0000	  -0.8378	  -0.0954	  -0.0234	  -0.1735	  -0.0221	  -0.1737	   0.4822	   0.7083
12579200000.0000	  -0.8374	  -0.0962	  -0.0237	  -0.1736	  -0.0224	  -0.1738	   0.4852	   0.7060
12590400000.0000	  -0.8370	  -0.0971	  -0.0239	  -0.1738	  -0.0227	  -0.1740	   0.4881	   0.7033
12601600000.0000	  -0.8370	  -0.0971	  -0.0243	  -0.1738	  -0.0231	  -0.1743	   0.4922	   0.7004
12612800000.0000	  -0.8369	  -0.0973	  -0.0248	  -0.1740	  -0.0236	  -0.1744	   0.4956	   0.6972
12624000000.0000	  -0.8373	  -0.0974	  -0.0253	  -0.1741	  -0.0240	  -0.1744	   0.4988	   0.6944
12635200000.0000	  -0.8377	  -0.0976	  -0.0257	  -0.1742	  -0.0245	  -0.1744	   0.5021	   0.6919
12646400000.0000	  -0.8383	  -0.0982	  -0.0260	  -0.1742	  -0.0247	  -0.1745	   0.5051	   0.6892
12657600000.0000	  -0.8385	  -0.0987	  -0.0263	  -0.1742	  -0.0250	  -0.1745	   0.5081	   0.6869
12668800000.0000	  -0.8389	  -0.0994	  -0.0267	  -0.1743	  -0.0254	  -0.1748	   0.5116	   0.6847
12680000000.0000	  -0.8399	  -0.0995	  -0.0271	  -0.1746	  -0.0259	  -0.1749	   0.5148	   0.6823
12691200000.0000	  -0.8397	  -0.1004	  -0.0276	  -0.1747	  -0.0264	  -0.1750	   0.5175	   0.6799
12702400000.0000	  -0.8396	  -0.1013	  -0.0280	  -0.1746	  -0.0267	  -0.1750	   0.5203	   0.6773
12713600000.0000	  -0.8398	  -0.1020	  -0.0283	  -0.1747	  -0.0270	  -0.1750	   0.5226	   0.6749
12724800000.0000	  -0.8402	  -0.1025	  -0.0286	  -0.1749	  -0.0272	  -0.1751	   0.5249	   0.6727
12736000000.0000	  -0.8403	  -0.1027	  -0.0290	  -0.1750	  -0.0276	  -0.1753	   0.5275	   0.6701
12747200000.0000	  -0.8407	  -0.1026	  -0.0294	  -0.1752	  -0.0280	  -0.1756	   0.5306	   0.6679
12758400000.0000	  -0.8405	  -0.1023	  -0.0298	  -0.1753	  -0.0286	  -0.1758	   0.5333	   0.6652
12769600000.0000	  -0.8408	  -0.1020	  -0.0303	  -0.1755	  -0.0291	  -0.1758	   0.5364	   0.6625
12780800000.0000	  -0.8408	  -0.1019	  -0.0309	  -0.1754	  -0.0296	  -0.1756	   0.5397	   0.6596
12792000000.0000	  -0.8415	  -0.1025	  -0.0313	  -0.1754	  -0.0299	  -0.1756	   0.5427	   0.6566
12803200000.0000	  -0.8419	  -0.1027	  -0.0317	  -0.1754	  -0.0302	  -0.1758	   0.5459	   0.6540
12814400000.0000	  -0.8422	  -0.1028	  -0.0320	  -0.1755	  -0.0305	  -0.1759	   0.5488	   0.6518
12825600000.0000	  -0.8427	  -0.1024	  -0.0325	  -0.1756	  -0.0311	  -0.1761	   0.5521	   0.6494
12836800000.0000	  -0.8428	  -0.1034	  -0.0328	  -0.1758	  -0.0316	  -0.1762	   0.5553	   0.6470
12848000000.0000	  -0.8433	  -0.1036	  -0.0334	  -0.1759	  -0.0321	  -0.1762	   0.5583	   0.6443
12859200000.0000	  -0.8432	  -0.1041	  -0.0339	  -0.1759	  -0.0326	  -0.1760	   0.5609	   0.6413
12870400000.0000	  -0.8430	  -0.1041	  -0.0343	  -0.1757	  -0.0329	  -0.1761	   0.5630	   0.6390
12881600000.0000	  -0.8427	  -0.1043	  -0.0346	  -0.1757	  -0.0333	  -0.1761	   0.5656	   0.6364
12892800000.0000	  -0.8426	  -0.1042	  -0.0349	  -0.1758	  -0.0336	  -0.1762	   0.5680	   0.6345
12904000000.0000	  -0.8423	  -0.1037	  -0.0353	  -0.1759	  -0.0339	  -0.1762	   0.5702	   0.6321
12915200000.0000	  -0.8418	  -0.1039	  -0.0356	  -0.1761	  -0.0344	  -0.1763	   0.5731	   0.6299
12926400000.0000	  -0.8415	  -0.1039	  -0.0361	  -0.1761	  -0.0347	  -0.1763	   0.5761	   0.6273
12937600000.0000	  -0.8417	  -0.1039	  -0.0367	  -0.1762	  -0.0351	  -0.1764	   0.5791	   0.6241
12948800000.0000	  -0.8420	  -0.1042	  -0.0370	  -0.1762	  -0.0355	  -0.1766	   0.5823	   0.6212
12960000000.0000	  -0.8425	  -0.1041	  -0.0374	  -0.1763	  -0.0359	  -0.1766	   0.5851	   0.6183
12971200000.0000	  -0.8429	  -0.1041	  -0.0378	  -0.1763	  -0.0365	  -0.1767	   0.5880	   0.6153
12982400000.0000	  -0.8432	  -0.1033	  -0.0384	  -0.1763	  -0.0369	  -0.1767	   0.5907	   0.6126
12993600000.0000	  -0.8428	  -0.1040	  -0.0387	  -0.1762	  -0.0374	  -0.1766	   0.5931	   0.6099
13004800000.0000	  -0.8428	  -0.1041	  -0.0392	  -0.1762	  -0.0377	  -0.1765	   0.5956	   0.6072
13016000000.0000	  -0.8422	  -0.1047	  -0.0396	  -0.1763	  -0.0380	  -0.1764	   0.5984	   0.6045
13027200000.0000	  -0.8420	  -0.1048	  -0.0399	  -0.1762	  -0.0383	  -0.1765	   0.6006	   0.6021
13038400000.0000	  -0.8415	  -0.1053	  -0.0403	  -0.1762	  -0.0388	  -0.1766	   0.6033	   0.5995
13049600000.0000	  -0.8411	  -0.1055	  -0.0405	  -0.1763	  -0.0391	  -0.1767	   0.6058	   0.5970
13060800000.0000	  -0.8411	  -0.1055	  -0.0410	  -0.1765	  -0.0395	  -0.1768	   0.6087	   0.5941
13072000000.0000	  -0.8414	  -0.1053	  -0.0415	  -0.1766	  -0.0399	  -0.1767	   0.6111	   0.5914
13083200000.0000	  -0.8412	  -0.1050	  -0.0419	  -0.1766	  -0.0402	  -0.1768	   0.6138	   0.5885
13094400000.0000	  -0.8417	  -0.1045	  -0.0423	  -0.1767	  -0.0406	  -0.1769	   0.6159	   0.5857
13105600000.0000	  -0.8418	  -0.1041	  -0.0427	  -0.1767	  -0.0411	  -0.1771	   0.6187	   0.5829
13116800000.0000	  -0.8421	  -0.1041	  -0.0432	  -0.1768	  -0.0417	  -0.1772	   0.6215	   0.5798
13128000000.0000	  -0.8418	  -0.1034	  -0.0437	  -0.1766	  -0.0423	  -0.1770	   0.6242	   0.5767
13139200000.0000	  -0.8422	  -0.1044	  -0.0441	  -0.1768	  -0.0427	  -0.1768	   0.6268	   0.5734
13150400000.0000	  -0.8414	  -0.1041	  -0.0446	  -0.1766	  -0.0430	  -0.1766	   0.6291	   0.5695
13161600000.0000	  -0.8414	  -0.1044	  -0.0450	  -0.1764	  -0.0432	  -0.1766	   0.6313	   0.5667
13172800000.0000	  -0.8414	  -0.1050	  -0.0453	  -0.1764	  -0.0435	  -0.1767	   0.6337	   0.5640
13184000000.0000	  -0.8410	  -0.1050	  -0.0456	  -0.1765	  -0.0438	  -0.1769	   0.6365	   0.5616
13195200000.0000	  -0.8405	  -0.1052	  -0.0460	  -0.1766	  -0.0444	  -0.1769	   0.6394	   0.5586
13206400000.0000	  -0.8402	  -0.1049	  -0.0465	  -0.1767	  -0.0449	  -0.1770	   0.6423	   0.5558
13217600000.0000	  -0.8400	  -0.1046	  -0.0470	  -0.1766	  -0.0453	  -0.1768	   0.6442	   0.5526
13228800000.0000	  -0.8398	  -0.1041	  -0.0475	  -0.1766	  -0.0456	  -0.1768	   0.6463	   0.5495
13240000000.0000	  -0.8397	  -0.1039	  -0.0477	  -0.1764	  -0.0459	  -0.1768	   0.6480	   0.5468
13251200000.0000	  -0.8400	  -0.1030	  -0.0481	  -0.1765	  -0.0463	  -0.1768	   0.6498	   0.5442
13262400000.0000	  -0.8402	  -0.1029	  -0.0483	  -0.1765	  -0.0466	  -0.1770	   0.6522	   0.5416
13273600000.0000	  -0.8399	  -0.1027	  -0.0487	  -0.1766	  -0.0472	  -0.1770	   0.6549	   0.5390
13284800000.0000	  -0.8399	  -0.1021	  -0.0494	  -0.1766	  -0.0476	  -0.1770	   0.6577	   0.5358
13296000000.0000	  -0.8404	  -0.1032	  -0.0499	  -0.1768	  -0.0480	  -0.1769	   0.6603	   0.5322
13307200000.0000	  -0.8404	  -0.1035	  -0.0504	  -0.1766	  -0.0484	  -0.1769	   0.6623	   0.5281
13318400000.0000	  -0.8402	  -0.1035	  -0.0508	  -0.1763	  -0.0488	  -0.1769	   0.6643	   0.5247
13329600000.0000	  -0.8405	  -0.1036	  -0.0511	  -0.1764	  -0.0493	  -0.1769	   0.6666	   0.5214
13340800000.0000	  -0.8396	  -0.1033	  -0.0515	  -0.1763	  -0.0495	  -0.1768	   0.6685	   0.5190
13352000000.0000	  -0.8392	  -0.1033	  -0.0517	  -0.1763	  -0.0499	  -0.1768	   0.6709	   0.5161
13363200000.0000	  -0.8385	  -0.1032	  -0.0521	  -0.1764	  -0.0502	  -0.1768	   0.6735	   0.5141
13374400000.0000	  -0.8382	  -0.1035	  -0.0525	  -0.1764	  -0.0505	  -0.1768	   0.6760	   0.5107
13385600000.0000	  -0.8383	  -0.1032	  -0.0529	  -0.1765	  -0.0509	  -0.1769	   0.6780	   0.5082
13396800000.0000	  -0.8387	  -0.1025	  -0.0534	  -0.1764	  -0.0513	  -0.1770	   0.6800	   0.5056
13408000000.0000	  -0.8390	  -0.1022	  -0.0537	  -0.1764	  -0.0518	  -0.1770	   0.6820	   0.5031
13419200000.0000	  -0.8392	  -0.1025	  -0.0539	  -0.1766	  -0.0523	  -0.1771	   0.6839	   0.5005
13430400000.0000	  -0.8392	  -0.1010	  -0.0545	  -0.1766	  -0.0527	  -0.1771	   0.6862	   0.4978
13441600000.0000	  -0.8392	  -0.1009	  -0.0550	  -0.1766	  -0.0531	  -0.1770	   0.6880	   0.4945
13452800000.0000	  -0.8386	  -0.1014	  -0.0554	  -0.1766	  -0.0535	  -0.1769	   0.6901	   0.4912
13464000000.0000	  -0.8390	  -0.1002	  -0.0562	  -0.1764	  -0.0539	  -0.1769	   0.6918	   0.4878
13475200000.0000	  -0.8387	  -0.1000	  -0.0566	  -0.1763	  -0.0545	  -0.1769	   0.6939	   0.4844
13486400000.0000	  -0.8381	  -0.0993	  -0.0571	  -0.1761	  -0.0549	  -0.1769	   0.6960	   0.4812
13497600000.0000	  -0.8374	  -0.1000	  -0.0573	  -0.1762	  -0.0553	  -0.1767	   0.6983	   0.4783
13508800000.0000	  -0.8372	  -0.0999	  -0.0577	  -0.1761	  -0.0556	  -0.1766	   0.7005	   0.4748
13520000000.0000	  -0.8368	  -0.0997	  -0.0580	  -0.1761	  -0.0560	  -0.1767	   0.7027	   0.4717
13531200000.0000	  -0.8364	  -0.0991	  -0.0585	  -0.1761	  -0.0563	  -0.1768	   0.7053	   0.4692
13542400000.0000	  -0.8366	  -0.0987	  -0.0590	  -0.1761	  -0.0568	  -0.1768	   0.7077	   0.4664
13553600000.0000	  -0.8363	  -0.0980	  -0.0594	  -0.1760	  -0.0575	  -0.1768	   0.7104	   0.4635
13564800000.0000	  -0.8358	  -0.0971	  -0.0600	  -0.1759	  -0.0580	  -0.1767	   0.7126	   0.4607
13576000000.0000	  -0.8356	  -0.0969	  -0.0605	  -0.1759	  -0.0585	  -0.1765	   0.7149	   0.4576
13587200000.0000	  -0.8353	  -0.0963	  -0.0609	  -0.1757	  -0.0589	  -0.1763	   0.7165	   0.4544
13598400000.0000	  -0.8352	  -0.0962	  -0.0615	  -0.1756	  -0.0592	  -0.1762	   0.7182	   0.4518
13609600000.0000	  -0.8348	  -0.0959	  -0.0618	  -0.1753	  -0.0596	  -0.1761	   0.7192	   0.4489
13620800000.0000	  -0.8342	  -0.0961	  -0.0621	  -0.1753	  -0.0599	  -0.1760	   0.7206	   0.4457
13632000000.0000	  -0.8333	  -0.0965	  -0.0624	  -0.1751	  -0.0603	  -0.1761	   0.7224	   0.4427
13643200000.0000	  -0.8330	  -0.0972	  -0.0627	  -0.1753	  -0.0608	  -0.1760	   0.7250	   0.4391
13654400000.0000	  -0.8325	  -0.0967	  -0.0634	  -0.1753	  -0.0613	  -0.1759	   0.7273	   0.4350
13665600000.0000	  -0.8315	  -0.0963	  -0.0640	  -0.1751	  -0.0617	  -0.1758	   0.7293	   0.4311
13676800000.0000	  -0.8313	  -0.0959	  -0.0645	  -0.1749	  -0.0622	  -0.1757	   0.7313	   0.4273
13688000000.0000	  -0.8308	  -0.0951	  -0.0650	  -0.1746	  -0.0628	  -0.1755	   0.7333	   0.4236
13699200000.0000	  -0.8298	  -0.0945	  -0.0653	  -0.1744	  -0.0631	  -0.1753	   0.7350	   0.4205
13710400000.0000	  -0.8290	  -0.0941	  -0.0655	  -0.1743	  -0.0635	  -0.1751	   0.7376	   0.4180
13721600000.0000	  -0.8281	  -0.0941	  -0.0659	  -0.1741	  -0.0638	  -0.1750	   0.7400	   0.4153
13732800000.0000	  -0.8277	  -0.0942	  -0.0662	  -0.1740	  -0.0642	  -0.1748	   0.7420	   0.4120
13744000000.0000	  -0.8280	  -0.0945	  -0.0667	  -0.1739	  -0.0645	  -0.1747	   0.7438	   0.4089
13755200000.0000	  -0.8279	  -0.0946	  -0.0670	  -0.1737	  -0.0649	  -0.1745	   0.7452	   0.4057
13766400000.0000	  -0.8277	  -0.0949	  -0.0673	  -0.1735	  -0.0653	  -0.1744	   0.7458	   0.4029
13777600000.0000	  -0.8275	  -0.0952	  -0.0675	  -0.1733	  -0.0656	  -0.1744	   0.7468	   0.4003
13788800000.0000	  -0.8271	  -0.0954	  -0.0678	  -0.1734	  -0.0659	  -0.1742	   0.7480	   0.3973
13800000000.0000	  -0.8267	  -0.0950	  -0.0683	  -0.1734	  -0.0662	  -0.1742	   0.7494	   0.3938
13811200000.0000	  -0.8263	  -0.0957	  -0.0687	  -0.1734	  -0.0666	  -0.1741	   0.7514	   0.3901
13822400000.0000	  -0.8255	  -0.0956	  -0.0693	  -0.1733	  -0.0671	  -0.1739	   0.7533	   0.3856
13833600000.0000	  -0.8248	  -0.0955	  -0.0698	  -0.1729	  -0.0675	  -0.1737	   0.7547	   0.3813
13844800000.0000	  -0.8244	  -0.0956	  -0.0701	  -0.1726	  -0.0679	  -0.1734	   0.7562	   0.3774
13856000000.0000	  -0.8238	  -0.0958	  -0.0703	  -0.1724	  -0.0681	  -0.1731	   0.7579	   0.3738
13867200000.0000	  -0.8235	  -0.0958	  -0.0704	  -0.1722	  -0.0682	  -0.1730	   0.7588	   0.3715
13878400000.0000	  -0.8233	  -0.0959	  -0.0706	  -0.1722	  -0.0683	  -0.1729	   0.7602	   0.3688
13889600000.0000	  -0.8237	  -0.0960	  -0.0710	  -0.1722	  -0.0685	  -0.1730	   0.7623	   0.3663
13900800000.0000	  -0.8240	  -0.0960	  -0.0713	  -0.1722	  -0.0690	  -0.1730	   0.7640	   0.3637
13912000000.0000	  -0.8238	  -0.0961	  -0.0717	  -0.1721	  -0.0694	  -0.1730	   0.7658	   0.3615
13923200000.0000	  -0.8234	  -0.0963	  -0.0721	  -0.1719	  -0.0699	  -0.1728	   0.7668	   0.3586
13934400000.0000	  -0.8226	  -0.0966	  -0.0724	  -0.1716	  -0.0702	  -0.1726	   0.7679	   0.3555
13945600000.0000	  -0.8223	  -0.0968	  -0.0727	  -0.1716	  -0.0704	  -0.1725	   0.7692	   0.3523
13956800000.0000	  -0.8219	  -0.0974	  -0.0730	  -0.1715	  -0.0707	  -0.1725	   0.7702	   0.3486
13968000000.0000	  -0.8214	  -0.0969	  -0.0735	  -0.1714	  -0.0710	  -0.1723	   0.7707	   0.3451
13979200000.0000	  -0.8212	  -0.0978	  -0.0737	  -0.1714	  -0.0713	  -0.1724	   0.7721	   0.3413
13990400000.0000	  -0.8209	  -0.0977	  -0.0740	  -0.1711	  -0.0717	  -0.1722	   0.7727	   0.3374
14001600000.0000	  -0.8210	  -0.0975	  -0.0744	  -0.1711	  -0.0720	  -0.1720	   0.7740	   0.3337
14012800000.0000	  -0.8206	  -0.0972	  -0.0746	  -0.1708	  -0.0723	  -0.1719	   0.7756	   0.3296
14024000000.0000	  -0.8209	  -0.0972	  -0.0750	  -0.1707	  -0.0726	  -0.1718	   0.7776	   0.3261
14035200000.0000	  -0.8212	  -0.0967	  -0.0753	  -0.1707	  -0.0729	  -0.1718	   0.7791	   0.3227
14046400000.0000	  -0.8215	  -0.0968	  -0.0757	  -0.1706	  -0.0732	  -0.1717	   0.7808	   0.3203
14057600000.0000	  -0.8213	  -0.0973	  -0.0759	  -0.1704	  -0.0735	  -0.1716	   0.7824	   0.3172
14068800000.0000	  -0.8210	  -0.0976	  -0.0762	  -0.1702	  -0.0738	  -0.1715	   0.7844	   0.3145
14080000000.0000	  -0.8210	  -0.0982	  -0.0766	  -0.1701	  -0.0741	  -0.1713	   0.7855	   0.3118
14091200000.0000	  -0.8209	  -0.0992	  -0.0768	  -0.1701	  -0.0743	  -0.1713	   0.7868	   0.3090
14102400000.0000	  -0.8209	  -0.0995	  -0.0773	  -0.1700	  -0.0746	  -0.1714	   0.7878	   0.3060
14113600000.0000	  -0.8210	  -0.0997	  -0.0776	  -0.1700	  -0.0750	  -0.1714	   0.7879	   0.3031
14124800000.0000	  -0.8206	  -0.0996	  -0.0778	  -0.1698	  -0.0754	  -0.1713	   0.7883	   0.3000
14136000000.0000	  -0.8201	  -0.0995	  -0.0781	  -0.1696	  -0.0757	  -0.1711	   0.7885	   0.2965
14147200000.0000	  -0.8201	  -0.0995	  -0.0783	  -0.1696	  -0.0760	  -0.1709	   0.7892	   0.2930
14158400000.0000	  -0.8195	  -0.0986	  -0.0787	  -0.1694	  -0.0762	  -0.1709	   0.7910	   0.2891
14169600000.0000	  -0.8196	  -0.0995	  -0.0789	  -0.1695	  -0.0766	  -0.1709	   0.7926	   0.2847
14180800000.0000	  -0.8199	  -0.0996	  -0.0793	  -0.1694	  -0.0770	  -0.1709	   0.7945	   0.2806
14192000000.0000	  -0.8201	  -0.0997	  -0.0797	  -0.1693	  -0.0774	  -0.1707	   0.7956	   0.2762
14203200000.0000	  -0.8204	  -0.1003	  -0.0800	  -0.1690	  -0.0778	  -0.1706	   0.7971	   0.2721
14214400000.0000	  -0.8212	  -0.1007	  -0.0804	  -0.1688	  -0.0780	  -0.1702	   0.7977	   0.2688
14225600000.0000	  -0.8216	  -0.1013	  -0.0805	  -0.1687	  -0.0782	  -0.1700	   0.7989	   0.2664
14236800000.0000	  -0.8221	  -0.1021	  -0.0806	  -0.1687	  -0.0783	  -0.1701	   0.8001	   0.2645
14248000000.0000	  -0.8225	  -0.1024	  -0.0809	  -0.1688	  -0.0785	  -0.1703	   0.8011	   0.2625
14259200000.0000	  -0.8228	  -0.1024	  -0.0813	  -0.1689	  -0.0789	  -0.1704	   0.8022	   0.2604
14270400000.0000	  -0.8226	  -0.1028	  -0.0817	  -0.1688	  -0.0795	  -0.1704	   0.8028	   0.2577
14281600000.0000	  -0.8221	  -0.1028	  -0.0822	  -0.1687	  -0.0800	  -0.1702	   0.8035	   0.2546
14292800000.0000	  -0.8217	  -0.1030	  -0.0824	  -0.1684	  -0.0803	  -0.1699	   0.8037	   0.2510
14304000000.0000	  -0.8213	  -0.1035	  -0.0827	  -0.1683	  -0.0804	  -0.1697	   0.8042	   0.2471
14315200000.0000	  -0.8209	  -0.1041	  -0.0828	  -0.1682	  -0.0805	  -0.1697	   0.8043	   0.2433
14326400000.0000	  -0.8212	  -0.1043	  -0.0830	  -0.1682	  -0.0807	  -0.1698	   0.8050	   0.2398
14337600000.0000	  -0.8222	  -0.1047	  -0.0833	  -0.1683	  -0.0811	  -0.1699	   0.8062	   0.2356
14348800000.0000	  -0.8226	  -0.1050	  -0.0837	  -0.1683	  -0.0816	  -0.1699	   0.8078	   0.2316
14360000000.0000	  -0.8233	  -0.1052	  -0.0842	  -0.1682	  -0.0820	  -0.1699	   0.8094	   0.2281
14371200000.0000	  -0.8241	  -0.1054	  -0.0846	  -0.1681	  -0.0824	  -0.1696	   0.8108	   0.2242
